CommitID,filename,loc,defect
a52f7914616d7a0cb936a885374b7f13f06184db,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/doctest.py,669,False
a52f7914616d7a0cb936a885374b7f13f06184db,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/python/fixtures.py,4293,False
a52f7914616d7a0cb936a885374b7f13f06184db,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/fixtures.py,1482,False
a52f7914616d7a0cb936a885374b7f13f06184db,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_main.py,77,False
a52f7914616d7a0cb936a885374b7f13f06184db,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/main.py,712,False
a52f7914616d7a0cb936a885374b7f13f06184db,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_nodes.py,53,False
a52f7914616d7a0cb936a885374b7f13f06184db,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/nodes.py,515,False
a52f7914616d7a0cb936a885374b7f13f06184db,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/python/collect.py,1338,False
a52f7914616d7a0cb936a885374b7f13f06184db,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_nose.py,424,False
7ee27fedeee19e48757ab11015bd3972c59d838c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/code/test_code.py,182,False
7ee27fedeee19e48757ab11015bd3972c59d838c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/_code/code.py,1165,False
62db3f7abcec8cfdcd8526310f866d0fd08d8025,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/code/test_source.py,773,False
62db3f7abcec8cfdcd8526310f866d0fd08d8025,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/_code/source.py,421,False
2f00b041e4c1d168eff2045715a4409c3ef88afd,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/code/test_code.py,182,False
2f00b041e4c1d168eff2045715a4409c3ef88afd,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/_code/code.py,1165,False
8f5fd537d84286c6f5199695cc039a94c4699bb0,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_cacheprovider.py,996,False
0f78ef8e0294b6d141b26fc5e62ffa1c67bd7a2f,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_cacheprovider.py,996,False
b8787b8732f7528efeebab9caa18a12bf556dddb,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_pytester.py,722,False
b8787b8732f7528efeebab9caa18a12bf556dddb,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/pytester.py,1508,False
b8787b8732f7528efeebab9caa18a12bf556dddb,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_pytester.py,722,False
d878d9d4d55c81f7bc5d5adf97b3af79191272dd,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_runner.py,1043,False
ba4958151094be5284f7e8447408f0a980e4f750,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_runner.py,1043,False
85df6bbe26529a04d137e778264065e68dc7e036,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_pytester.py,722,False
85df6bbe26529a04d137e778264065e68dc7e036,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/pytester.py,1508,False
85df6bbe26529a04d137e778264065e68dc7e036,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_pytester.py,722,False
bd6ba3f3e12d61c8011ff0b77d38a2221ddfbbc3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_main.py,77,False
bd6ba3f3e12d61c8011ff0b77d38a2221ddfbbc3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/main.py,712,False
ad02f6f8790df4252ba9af69aa76c58eb105a1db,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_main.py,77,False
ad02f6f8790df4252ba9af69aa76c58eb105a1db,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/main.py,712,False
8fa57c8384818efcc83af604f0ccfc2620dd111c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_nose.py,424,False
ef112fd7dd8ee220865f7569c0ecc4fa5eb24464,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/config/argparsing.py,463,False
ef112fd7dd8ee220865f7569c0ecc4fa5eb24464,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/config/findpaths.py,167,False
ef112fd7dd8ee220865f7569c0ecc4fa5eb24464,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_doctest.py,1455,False
ef112fd7dd8ee220865f7569c0ecc4fa5eb24464,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/doctest.py,669,False
ef112fd7dd8ee220865f7569c0ecc4fa5eb24464,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/python/fixtures.py,4293,False
ef112fd7dd8ee220865f7569c0ecc4fa5eb24464,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/fixtures.py,1482,False
ef112fd7dd8ee220865f7569c0ecc4fa5eb24464,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_main.py,77,False
ef112fd7dd8ee220865f7569c0ecc4fa5eb24464,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/main.py,712,False
ef112fd7dd8ee220865f7569c0ecc4fa5eb24464,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_nodes.py,53,False
ef112fd7dd8ee220865f7569c0ecc4fa5eb24464,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/nodes.py,515,False
1350c601dcf013ae773233206ac1912093dddad9,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_nodes.py,53,False
1350c601dcf013ae773233206ac1912093dddad9,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/nodes.py,515,False
1350c601dcf013ae773233206ac1912093dddad9,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_nose.py,424,False
9c7b3c57d7d6e965eb135d793bb69ef0041aabf5,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_compat.py,207,False
9c7b3c57d7d6e965eb135d793bb69ef0041aabf5,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/compat.py,410,False
9c7b3c57d7d6e965eb135d793bb69ef0041aabf5,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/example/multipython.py,72,False
9c7b3c57d7d6e965eb135d793bb69ef0041aabf5,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/python.py,1454,False
252eae5bc810cc4356bdc2d803846f2febda676f,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_junitxml.py,1523,False
eb7a57f965b885026ec5b1f728390d54d1baa11a,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_junitxml.py,1523,False
e7444bbd5e04ec753cc29343f4705cb6c097f72a,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/python/collect.py,1338,False
e7444bbd5e04ec753cc29343f4705cb6c097f72a,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_assertion.py,1450,False
e7444bbd5e04ec753cc29343f4705cb6c097f72a,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_cacheprovider.py,996,False
e7444bbd5e04ec753cc29343f4705cb6c097f72a,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_junitxml.py,1523,False
e7444bbd5e04ec753cc29343f4705cb6c097f72a,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_pluginmanager.py,384,False
10e243d206b47c01fe6b813ed07743e6c15c175f,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/python/collect.py,1338,False
10e243d206b47c01fe6b813ed07743e6c15c175f,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_assertion.py,1450,False
10e243d206b47c01fe6b813ed07743e6c15c175f,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_cacheprovider.py,996,False
10e243d206b47c01fe6b813ed07743e6c15c175f,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_junitxml.py,1523,False
10e243d206b47c01fe6b813ed07743e6c15c175f,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_pluginmanager.py,384,False
00097df5cdc383315e020039233cd8e7562aa316,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_config.py,1457,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/conftest.py,127,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_conftest.py,652,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/collect/package_infinite_recursion/conftest.py,2,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/conftest_usageerror/conftest.py,8,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/marks/marks_considered_keywords/conftest.py,0,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/config/collect_pytest_prefix/conftest.py,2,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/issue88_initial_file_multinodes/conftest.py,14,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_conftest/conftest.py,6,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_conftest/pkg/conftest.py,6,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_module/conftest.py,6,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_conftest_funcargs_only_available_in_subdir/sub1/conftest.py,7,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_conftest_funcargs_only_available_in_subdir/sub2/conftest.py,6,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/custom_item/conftest.py,10,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/conftest.py,1,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/example/conftest.py,1,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/example/assertion/global_testmodule_config/conftest.py,14,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/example/nonpython/conftest.py,46,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/collect/package_infinite_recursion/__init__.pyi,0,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/collect/package_infinite_recursion/tests/__init__.py,0,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/collect/collect_init_tests/tests/__init__.py,2,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/collect/package_init_given_as_arg/pkg/__init__.py,0,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/conftest_usageerror/__init__.pyi,0,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/marks/marks_considered_keywords/__init__.pyi,0,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/config/collect_pytest_prefix/__init__.pyi,0,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/issue88_initial_file_multinodes/__init__.pyi,0,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_conftest/__init__.pyi,0,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_conftest/pkg/__init__.py,0,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_module/__init__.pyi,0,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_conftest_funcargs_only_available_in_subdir/sub1/__init__.py,0,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_conftest_funcargs_only_available_in_subdir/sub2/__init__.py,0,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/custom_item/__init__.pyi,0,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/custom_item/foo/__init__.py,0,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/example/nonpython/__init__.py,0,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/pytest/__init__.py,99,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/__init__.py,8,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/config/__init__.py,1217,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/mark/__init__.py,160,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/_code/__init__.py,10,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/assertion/__init__.py,173,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/_io/__init__.py,3,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/collect/package_infinite_recursion/__init__.pyi,0,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/collect/package_infinite_recursion/tests/__init__.py,0,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/collect/collect_init_tests/tests/__init__.py,2,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/collect/package_init_given_as_arg/pkg/__init__.py,0,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/conftest_usageerror/__init__.pyi,0,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/marks/marks_considered_keywords/__init__.pyi,0,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/config/collect_pytest_prefix/__init__.pyi,0,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/issue88_initial_file_multinodes/__init__.pyi,0,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_conftest/__init__.pyi,0,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_conftest/pkg/__init__.py,0,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_module/__init__.pyi,0,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_conftest_funcargs_only_available_in_subdir/sub1/__init__.py,0,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_conftest_funcargs_only_available_in_subdir/sub2/__init__.py,0,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/custom_item/__init__.pyi,0,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/custom_item/foo/__init__.py,0,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/example/nonpython/__init__.py,0,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/pytest/__init__.py,99,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/__init__.py,8,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/config/__init__.py,1217,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/mark/__init__.py,160,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/_code/__init__.py,10,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/assertion/__init__.py,173,False
b63cb18776b1c9fe315c6b6123da911839c3947c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/_io/__init__.py,3,False
0b6258ab5bce985b14f28aa9e7bfe828b1d5b8c3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/example/multipython.py,72,False
0b6258ab5bce985b14f28aa9e7bfe828b1d5b8c3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/python.py,1454,False
8521503246ce4fa640da113b5c2d64c0c2057b60,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/code/test_source.py,773,False
8521503246ce4fa640da113b5c2d64c0c2057b60,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/_code/source.py,421,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/conftest.py,127,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_conftest.py,652,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/collect/package_infinite_recursion/conftest.py,2,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/conftest_usageerror/conftest.py,8,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/marks/marks_considered_keywords/conftest.py,0,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/config/collect_pytest_prefix/conftest.py,2,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/issue88_initial_file_multinodes/conftest.py,14,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_conftest/conftest.py,6,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_conftest/pkg/conftest.py,6,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_module/conftest.py,6,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_conftest_funcargs_only_available_in_subdir/sub1/conftest.py,7,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_conftest_funcargs_only_available_in_subdir/sub2/conftest.py,6,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/custom_item/conftest.py,10,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/conftest.py,1,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/example/conftest.py,1,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/example/assertion/global_testmodule_config/conftest.py,14,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/example/nonpython/conftest.py,46,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/collect/package_infinite_recursion/__init__.pyi,0,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/collect/package_infinite_recursion/tests/__init__.py,0,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/collect/collect_init_tests/tests/__init__.py,2,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/collect/package_init_given_as_arg/pkg/__init__.py,0,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/conftest_usageerror/__init__.pyi,0,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/marks/marks_considered_keywords/__init__.pyi,0,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/config/collect_pytest_prefix/__init__.pyi,0,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/issue88_initial_file_multinodes/__init__.pyi,0,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_conftest/__init__.pyi,0,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_conftest/pkg/__init__.py,0,False
