CommitID,filename,loc,defect
77b8a010c55359bbba2f9c0dc9e501c36ade7d6c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/helpconfig.py,245,False
77b8a010c55359bbba2f9c0dc9e501c36ade7d6c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_config.py,1457,False
77b8a010c55359bbba2f9c0dc9e501c36ade7d6c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_session.py,373,False
13c44faa3800f24c79db3b7df0380238f739f7c9,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/conftest.py,127,False
13c44faa3800f24c79db3b7df0380238f739f7c9,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_conftest.py,652,False
13c44faa3800f24c79db3b7df0380238f739f7c9,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/collect/package_infinite_recursion/conftest.py,2,False
13c44faa3800f24c79db3b7df0380238f739f7c9,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/conftest_usageerror/conftest.py,8,False
13c44faa3800f24c79db3b7df0380238f739f7c9,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/marks/marks_considered_keywords/conftest.py,0,False
13c44faa3800f24c79db3b7df0380238f739f7c9,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/config/collect_pytest_prefix/conftest.py,2,False
13c44faa3800f24c79db3b7df0380238f739f7c9,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/issue88_initial_file_multinodes/conftest.py,14,False
13c44faa3800f24c79db3b7df0380238f739f7c9,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_conftest/conftest.py,6,False
13c44faa3800f24c79db3b7df0380238f739f7c9,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_conftest/pkg/conftest.py,6,False
13c44faa3800f24c79db3b7df0380238f739f7c9,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_module/conftest.py,6,False
13c44faa3800f24c79db3b7df0380238f739f7c9,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_conftest_funcargs_only_available_in_subdir/sub1/conftest.py,7,False
13c44faa3800f24c79db3b7df0380238f739f7c9,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_conftest_funcargs_only_available_in_subdir/sub2/conftest.py,6,False
13c44faa3800f24c79db3b7df0380238f739f7c9,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/custom_item/conftest.py,10,False
13c44faa3800f24c79db3b7df0380238f739f7c9,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/conftest.py,1,False
13c44faa3800f24c79db3b7df0380238f739f7c9,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/example/conftest.py,1,False
13c44faa3800f24c79db3b7df0380238f739f7c9,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/example/assertion/global_testmodule_config/conftest.py,14,False
13c44faa3800f24c79db3b7df0380238f739f7c9,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/example/nonpython/conftest.py,46,False
13c44faa3800f24c79db3b7df0380238f739f7c9,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/conftest.py,127,False
13c44faa3800f24c79db3b7df0380238f739f7c9,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_conftest.py,652,False
13c44faa3800f24c79db3b7df0380238f739f7c9,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/collect/package_infinite_recursion/conftest.py,2,False
13c44faa3800f24c79db3b7df0380238f739f7c9,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/conftest_usageerror/conftest.py,8,False
13c44faa3800f24c79db3b7df0380238f739f7c9,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/marks/marks_considered_keywords/conftest.py,0,False
13c44faa3800f24c79db3b7df0380238f739f7c9,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/config/collect_pytest_prefix/conftest.py,2,False
13c44faa3800f24c79db3b7df0380238f739f7c9,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/issue88_initial_file_multinodes/conftest.py,14,False
13c44faa3800f24c79db3b7df0380238f739f7c9,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_conftest/conftest.py,6,False
13c44faa3800f24c79db3b7df0380238f739f7c9,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_conftest/pkg/conftest.py,6,False
13c44faa3800f24c79db3b7df0380238f739f7c9,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_module/conftest.py,6,False
13c44faa3800f24c79db3b7df0380238f739f7c9,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_conftest_funcargs_only_available_in_subdir/sub1/conftest.py,7,False
13c44faa3800f24c79db3b7df0380238f739f7c9,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_conftest_funcargs_only_available_in_subdir/sub2/conftest.py,6,False
13c44faa3800f24c79db3b7df0380238f739f7c9,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/custom_item/conftest.py,10,False
13c44faa3800f24c79db3b7df0380238f739f7c9,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/conftest.py,1,False
13c44faa3800f24c79db3b7df0380238f739f7c9,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/example/conftest.py,1,False
13c44faa3800f24c79db3b7df0380238f739f7c9,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/example/assertion/global_testmodule_config/conftest.py,14,False
13c44faa3800f24c79db3b7df0380238f739f7c9,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/example/nonpython/conftest.py,46,False
27110ea36112cb2e4611f80a44cc20a843a74724,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_config.py,1457,False
82044fd8737510de3dda04ecce95ad5cd15d5698,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_config.py,1457,False
82044fd8737510de3dda04ecce95ad5cd15d5698,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_helpconfig.py,74,False
82044fd8737510de3dda04ecce95ad5cd15d5698,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/helpconfig.py,245,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/conftest.py,127,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_conftest.py,652,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/collect/package_infinite_recursion/conftest.py,2,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/conftest_usageerror/conftest.py,8,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/marks/marks_considered_keywords/conftest.py,0,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/config/collect_pytest_prefix/conftest.py,2,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/issue88_initial_file_multinodes/conftest.py,14,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_conftest/conftest.py,6,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_conftest/pkg/conftest.py,6,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_module/conftest.py,6,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_conftest_funcargs_only_available_in_subdir/sub1/conftest.py,7,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_conftest_funcargs_only_available_in_subdir/sub2/conftest.py,6,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/custom_item/conftest.py,10,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/conftest.py,1,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/example/conftest.py,1,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/example/assertion/global_testmodule_config/conftest.py,14,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/example/nonpython/conftest.py,46,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/conftest.py,127,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_conftest.py,652,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/collect/package_infinite_recursion/conftest.py,2,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/conftest_usageerror/conftest.py,8,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/marks/marks_considered_keywords/conftest.py,0,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/config/collect_pytest_prefix/conftest.py,2,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/issue88_initial_file_multinodes/conftest.py,14,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_conftest/conftest.py,6,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_conftest/pkg/conftest.py,6,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_module/conftest.py,6,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_conftest_funcargs_only_available_in_subdir/sub1/conftest.py,7,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_conftest_funcargs_only_available_in_subdir/sub2/conftest.py,6,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/custom_item/conftest.py,10,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/conftest.py,1,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/example/conftest.py,1,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/example/assertion/global_testmodule_config/conftest.py,14,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/example/nonpython/conftest.py,46,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/conftest.py,127,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_conftest.py,652,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/collect/package_infinite_recursion/conftest.py,2,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/conftest_usageerror/conftest.py,8,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/marks/marks_considered_keywords/conftest.py,0,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/config/collect_pytest_prefix/conftest.py,2,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/issue88_initial_file_multinodes/conftest.py,14,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_conftest/conftest.py,6,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_conftest/pkg/conftest.py,6,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_module/conftest.py,6,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_conftest_funcargs_only_available_in_subdir/sub1/conftest.py,7,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_conftest_funcargs_only_available_in_subdir/sub2/conftest.py,6,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/custom_item/conftest.py,10,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/conftest.py,1,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/example/conftest.py,1,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/example/assertion/global_testmodule_config/conftest.py,14,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/example/nonpython/conftest.py,46,False
b8c3f866b529ff291f2b2e6c8c9f432b4adfdee4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/example/assertion/test_failures.py,13,False
5a52e217283938ee6e28cdce7aa8d245b6c55c36,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/setup.py,42,False
5a52e217283938ee6e28cdce7aa8d245b6c55c36,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/extra/setup-py.test/setup.py,11,False
